Id,SalePrice
1461,123587.61951334939
1462,150156.4001753339
1463,181440.93492859264
1464,184179.23318200183
1465,199531.39067771684
1466,184093.1278352515
1467,160414.44466068532
1468,176837.25010006267
1469,183191.46166150912
1470,119350.18240120902
1471,200118.52377420553
1472,89530.76571990401
1473,93261.33000288611
1474,153744.14641098925
1475,153706.10356983848
1476,366387.3073099986
1477,248658.73800353325
1478,303437.79920835316
1479,243766.0574499899
1480,492329.22509851714
1481,302928.71207346965
1482,205265.59725483702
1483,173483.13745517004
1484,180984.02836138607
1485,175362.828983693
1486,194723.79635002927
1487,304934.93284871307
1488,236540.8099587473
1489,217752.84190404936
1490,191631.12695911407
1491,192730.0376174815
1492,101149.95563005148
1493,170877.78763169073
1494,295749.7067160002
1495,293118.7402762163
1496,235822.9297544085
1497,194801.98367539977
1498,154133.198886428
1499,153834.12994559767
1500,153189.20234115224
1501,169949.09970190396
1502,174182.81366266214
1503,282853.1942229528
1504,228079.79723200167
1505,217326.56548254305
1506,181333.01340175216
1507,208378.45059967515
1508,195281.66414282273
1509,165118.0285184359
1510,150454.8495889453
1511,151270.56171249333
1512,168749.87148296216
1513,139066.68450553168
1514,158774.3395772888
1515,178216.15425388553
1516,157128.64401901586
1517,145552.67276381943
1518,130208.29400948837
1519,225934.83655312087
1520,135433.49995776414
1521,145322.7615722324
1522,158547.82906631578
1523,115787.557761947
1524,124126.1908302608
1525,121158.21322215296
1526,126459.63825254502
1527,101984.35947748298
1528,125368.53654302
1529,141151.6474597968
1530,165903.40104084936
1531,124970.22004489362
1532,107972.97730527158
1533,142478.7850201038
1534,116495.82715333583
1535,146406.08228665512
1536,117218.0671077309
1537,75694.31626834959
1538,169042.65646479293
1539,206842.46163504824
1540,108227.56980962756
1541,140345.78081830338
1542,139548.30011069015
1543,211863.00226829405
1544,77475.33152487742
1545,98062.8575735642
1546,122682.2925681226
1547,132360.83811098282
1548,134260.32584844463
1549,109035.9139598756
1550,140006.11157008912
1551,115480.00010769829
1552,148155.26862297856
1553,137411.6639872466
1554,109661.9317168603
1555,160331.36865296497
1556,93436.9880436863
1557,125785.78739730203
1558,85931.6693473767
1559,106379.18620789565
1560,150376.8853810697
1561,138007.9870220386
1562,127112.05007241564
1563,124572.82435382676
1564,158471.89394543294
1565,157412.42503420587
